image,MEL,NV,BCC,AK,BKL,DF,VASC,SCC,UNK
ISIC_0035108,0.12937547,0.06393877,0.07435257,0.10432594,0.120208755,0.11882167,0.123351015,0.13567908,0.12994671
ISIC_0035109,0.14031604,0.093630865,0.076233156,0.121386856,0.12202053,0.07741508,0.099531084,0.14198172,0.12748465
ISIC_0035110,0.12636873,0.08055425,0.07713436,0.10835117,0.12653826,0.112718076,0.13663049,0.089004025,0.14270064
ISIC_0035111,0.12049144,0.086505316,0.07878653,0.09297412,0.118096635,0.097048245,0.15447526,0.12334582,0.12827663
ISIC_0035112,0.09610824,0.07309392,0.08289009,0.09857517,0.13640934,0.12055569,0.14363286,0.09399871,0.15473597
ISIC_0035113,0.13937803,0.08842661,0.074460894,0.1056627,0.13839814,0.09992363,0.10573021,0.13387598,0.11414386
ISIC_0035114,0.12866452,0.09758419,0.07349101,0.10225845,0.1509762,0.070792645,0.13242285,0.114290796,0.1295193
ISIC_0035115,0.14783865,0.07963532,0.06817007,0.10324269,0.14205244,0.10714233,0.11402131,0.11647342,0.121423796
ISIC_0035116,0.11064243,0.062877,0.0989304,0.07117213,0.123484075,0.10971176,0.14515857,0.118494324,0.15952934
ISIC_0035117,0.12152558,0.078848004,0.089480065,0.09771652,0.15542226,0.10836429,0.13431354,0.09948875,0.114841014
ISIC_0035118,0.10284731,0.065826714,0.08429904,0.09347996,0.14828585,0.108339965,0.12768151,0.14350931,0.1257303
ISIC_0035119,0.13574591,0.12282178,0.08586438,0.11420776,0.1391663,0.07740916,0.14123909,0.083414,0.10013158
ISIC_0035120,0.15248066,0.1470976,0.08569505,0.10115581,0.10823102,0.093130276,0.111473955,0.087465376,0.113270245
ISIC_0035121,0.08605657,0.092705265,0.067979306,0.11665406,0.14262234,0.10113069,0.1325377,0.13443455,0.12587954
ISIC_0035122,0.1445689,0.07759265,0.072238624,0.097751416,0.12780453,0.10468919,0.11509014,0.119879976,0.1403846
ISIC_0035123,0.12042384,0.078804046,0.062004127,0.109353386,0.1399946,0.11739011,0.12244153,0.11923352,0.13035488
ISIC_0035124,0.114203826,0.0835468,0.07808308,0.093597844,0.12842947,0.084704205,0.145045,0.10831968,0.16407004
ISIC_0035125,0.12567054,0.10556637,0.09911686,0.09476131,0.10534423,0.077005915,0.10501222,0.1301711,0.15735143
ISIC_0035126,0.11600329,0.08182259,0.09972271,0.08863604,0.10918033,0.14604229,0.122756295,0.13618432,0.09965206
ISIC_0035127,0.11131841,0.11302443,0.09421251,0.10228764,0.103033766,0.1159316,0.10378854,0.11476347,0.14163966
ISIC_0035128,0.10537406,0.10360239,0.07467176,0.11196762,0.16084959,0.1065633,0.11468529,0.12567793,0.09660809
ISIC_0035129,0.12723078,0.080455445,0.088682055,0.09031681,0.12727505,0.1108987,0.14027317,0.118794605,0.11607339
ISIC_0035130,0.13623458,0.10534325,0.089856334,0.13778159,0.10752112,0.084590726,0.09456314,0.1288498,0.11525943
ISIC_0035131,0.11059992,0.068000026,0.06703015,0.09040103,0.14221473,0.10934132,0.1651564,0.09998269,0.14727375
ISIC_0035132,0.17289604,0.07702668,0.07876107,0.11807873,0.12411803,0.10824542,0.106518894,0.09673753,0.11761763
ISIC_0035133,0.12123601,0.06670944,0.099050745,0.093001336,0.10619796,0.10056126,0.13476881,0.13912839,0.1393461
ISIC_0035134,0.18949786,0.06775272,0.08353624,0.064458184,0.13050924,0.101331055,0.10053513,0.13218555,0.13019404
ISIC_0035135,0.14613499,0.07185972,0.06100302,0.078958705,0.15682493,0.120979026,0.13654163,0.12498139,0.102716595
ISIC_0035136,0.160759,0.089613244,0.07088359,0.11014147,0.11621372,0.11075505,0.09291446,0.08882497,0.1598945
ISIC_0035137,0.12839034,0.09501177,0.10049719,0.086520426,0.14597383,0.0766057,0.11584139,0.11988614,0.1312732
ISIC_0035138,0.14715253,0.061653238,0.06534859,0.097400784,0.14059311,0.15760566,0.101163626,0.13195303,0.09712942
ISIC_0035139,0.09948178,0.09169821,0.06319836,0.11302187,0.13262102,0.119374074,0.10241299,0.16749904,0.11069269
ISIC_0035140,0.13448356,0.07702314,0.07317778,0.09277854,0.14569962,0.10129719,0.12725715,0.11163974,0.13664322
ISIC_0035142,0.12019678,0.098440595,0.097056605,0.09651153,0.10915007,0.09404857,0.13648924,0.110598855,0.13750774
ISIC_0035143,0.11026148,0.077616654,0.08205867,0.08914216,0.14522772,0.11996671,0.14946845,0.10658638,0.11967174
ISIC_0035144,0.16674563,0.07493054,0.11840134,0.078073256,0.093940996,0.11122967,0.11995876,0.11927968,0.1174401
ISIC_0035145,0.11510897,0.08142374,0.07058315,0.10206939,0.13629106,0.12219943,0.14036559,0.117280215,0.11467853
ISIC_0035146,0.15530957,0.08493574,0.08997637,0.09374453,0.12231925,0.09185392,0.116567895,0.120776676,0.12451605
ISIC_0035147,0.17401354,0.09510606,0.08535107,0.09977529,0.1183324,0.09163137,0.09870156,0.13322775,0.10386088
ISIC_0035148,0.12752624,0.07527938,0.09811801,0.08038454,0.115794726,0.10235974,0.13548219,0.12318084,0.14187439
ISIC_0035149,0.101704784,0.07873705,0.09691222,0.103370175,0.13528709,0.08281458,0.15006487,0.10649452,0.14461473
ISIC_0035150,0.121869795,0.073557064,0.09138126,0.09120023,0.12085662,0.09187567,0.12612921,0.14584218,0.13728797
ISIC_0035151,0.09611125,0.15376373,0.077791914,0.12647401,0.11690536,0.068984956,0.14547805,0.08975528,0.12473546
ISIC_0035152,0.16849956,0.07768869,0.07924334,0.09781109,0.13587175,0.07759983,0.10456324,0.12554237,0.13318016
ISIC_0035153,0.13997549,0.07586619,0.06259553,0.10053997,0.12256798,0.12275159,0.115046315,0.14036527,0.12029168
ISIC_0035154,0.091561615,0.091946006,0.094433226,0.09068669,0.14114924,0.11820869,0.1270367,0.10295798,0.14201988
ISIC_0035155,0.10585559,0.084179975,0.10904684,0.12373246,0.10918466,0.090171106,0.15067035,0.11357677,0.113582194
ISIC_0035156,0.13646846,0.07885507,0.1086991,0.079218015,0.12614444,0.09749345,0.122947276,0.13600588,0.114168294
ISIC_0035157,0.14603941,0.09805983,0.0800362,0.120107666,0.1256437,0.079114236,0.108594134,0.12784116,0.11456365
ISIC_0035158,0.1273821,0.07452591,0.094962455,0.071931034,0.1174398,0.11285033,0.12788506,0.14285997,0.13016328
ISIC_0035160,0.15826815,0.07123315,0.06087018,0.08382228,0.14106102,0.11149366,0.12377563,0.13698594,0.112489976
ISIC_0035161,0.11898039,0.074604675,0.064634584,0.101583146,0.15525565,0.10925795,0.11024137,0.14148737,0.12395488
ISIC_0035162,0.13652296,0.068225764,0.1067046,0.07443669,0.1450279,0.09082846,0.11418147,0.09132864,0.17274353
ISIC_0035163,0.12397483,0.11014929,0.08005268,0.093843214,0.13913576,0.10969979,0.09598878,0.13851123,0.108644426
ISIC_0035164,0.09881467,0.08810998,0.06371375,0.0979054,0.14036877,0.11338784,0.13660124,0.14056724,0.1205311
ISIC_0035165,0.16911349,0.08031887,0.07500165,0.085049555,0.1198261,0.10325362,0.11275207,0.11612361,0.13856103
ISIC_0035166,0.1138934,0.07014834,0.10129749,0.090247065,0.11148227,0.11233993,0.1411073,0.13402872,0.12545548
ISIC_0035167,0.15483122,0.09220147,0.06696966,0.08833348,0.14227402,0.110057935,0.110383555,0.120215945,0.11473273
ISIC_0035168,0.1401727,0.07545027,0.09947971,0.08296406,0.12838592,0.078033745,0.110027015,0.12659493,0.15889165
ISIC_0035169,0.15919223,0.07841537,0.09759038,0.08520034,0.10681713,0.09521291,0.13167657,0.11829706,0.12759797
ISIC_0035170,0.095848486,0.12405442,0.08936425,0.122591026,0.12542675,0.079583965,0.16097072,0.08814681,0.1140136
ISIC_0035171,0.10358902,0.08632265,0.11224192,0.10024951,0.13326281,0.078013614,0.18569846,0.08463593,0.11598613
ISIC_0035172,0.113885455,0.093710884,0.10457794,0.099311866,0.13058892,0.118987486,0.10043588,0.15076901,0.08773256
ISIC_0035173,0.13338666,0.07960591,0.0841567,0.11215322,0.14908183,0.0924582,0.12301966,0.12119235,0.1049455
ISIC_0035175,0.14795813,0.07528625,0.07275506,0.116429456,0.1484332,0.10231082,0.11441562,0.113170885,0.109240554
ISIC_0035176,0.1336969,0.07710644,0.071179315,0.09784343,0.14994109,0.09506222,0.14127281,0.10502878,0.128869
ISIC_0035177,0.1110086,0.0986723,0.07361024,0.09451312,0.1178197,0.10808464,0.09852506,0.13512233,0.16264401
ISIC_0035178,0.14628418,0.06539905,0.07388313,0.11642905,0.12736411,0.09837747,0.108717784,0.12522316,0.13832198
ISIC_0035179,0.12911734,0.08829145,0.06815189,0.13373975,0.15910718,0.12222409,0.08372439,0.08379185,0.13185205
ISIC_0035180,0.11407598,0.09469428,0.080567375,0.09329246,0.13324796,0.116697446,0.12635037,0.10757414,0.13350001
ISIC_0035181,0.12822211,0.074363545,0.072809674,0.10683612,0.15436389,0.09885599,0.12315535,0.110940166,0.13045318
ISIC_0035182,0.16035649,0.08676573,0.06498902,0.08650583,0.137809,0.093793474,0.1205749,0.14559285,0.103612676
ISIC_0035184,0.15150404,0.07507634,0.08088267,0.07680588,0.11652662,0.11132119,0.14290728,0.12751207,0.117463954
ISIC_0035185,0.09580059,0.07397063,0.07635685,0.093966685,0.15203407,0.102972426,0.16131294,0.104111604,0.13947421
ISIC_0035186,0.12241247,0.094685346,0.07567394,0.100145474,0.12921281,0.10132742,0.11262076,0.14350225,0.12041956
ISIC_0035187,0.11236826,0.08087936,0.09123743,0.12606663,0.13126288,0.111071244,0.10961424,0.14819358,0.08930629
ISIC_0035188,0.15401527,0.06615516,0.06967122,0.10216128,0.124592885,0.09973475,0.10713384,0.1340477,0.14248785
ISIC_0035189,0.14845444,0.08659269,0.10778481,0.091004856,0.11605648,0.101856865,0.10796766,0.10619119,0.13409102
ISIC_0035190,0.1270382,0.07465328,0.06513759,0.092910424,0.14065994,0.08608251,0.16658324,0.09610263,0.15083218
ISIC_0035191,0.12950684,0.0764154,0.06362998,0.10935799,0.15479192,0.09048146,0.13451155,0.104426816,0.13687806
ISIC_0035192,0.16289034,0.06586005,0.088686,0.08492855,0.12699431,0.088766426,0.11792991,0.11786782,0.1460766
ISIC_0035193,0.1333337,0.09311148,0.07017017,0.09220464,0.13639958,0.10426495,0.12081582,0.12517603,0.124523595
ISIC_0035194,0.16907723,0.10900213,0.12990054,0.07716445,0.08474539,0.093965866,0.11840159,0.10643515,0.111307696
ISIC_0035195,0.15711752,0.07686911,0.09573867,0.07555418,0.11986011,0.11082448,0.13750227,0.13112625,0.09540743
ISIC_0035196,0.11865931,0.08853507,0.093351215,0.09825927,0.11179198,0.0971285,0.14224552,0.12311465,0.12691447
ISIC_0035197,0.15113023,0.079039074,0.06493616,0.10826371,0.13287064,0.08215002,0.118313186,0.15030085,0.112996124
ISIC_0035198,0.14707685,0.07830789,0.06352065,0.103741646,0.16557288,0.105119556,0.10633191,0.123712294,0.10661634
ISIC_0035199,0.1155729,0.08628687,0.087689206,0.12342663,0.1445929,0.10542906,0.117396824,0.09774259,0.12186299
ISIC_0035200,0.14188172,0.09808849,0.11868364,0.08331979,0.09479568,0.12129339,0.118351564,0.09881583,0.12476986
ISIC_0035201,0.13834886,0.0680818,0.06894993,0.08838328,0.1410857,0.11409586,0.13505577,0.114275254,0.13172355
ISIC_0035202,0.11705651,0.100896895,0.09574591,0.1095824,0.12054281,0.09873697,0.13734746,0.09402081,0.12607023
ISIC_0035204,0.10964514,0.076102264,0.073733665,0.09409559,0.15024257,0.12537496,0.13427599,0.115279496,0.12125032
ISIC_0035205,0.15186699,0.075283274,0.06974712,0.09032105,0.14520577,0.10895131,0.11324952,0.12153603,0.12383894
ISIC_0035206,0.13032423,0.09030948,0.07658198,0.07500331,0.14997046,0.114244565,0.1259205,0.11913085,0.11851461
ISIC_0035207,0.118993595,0.07178913,0.12629114,0.07610183,0.1073894,0.12606585,0.14914873,0.11175766,0.11246266
ISIC_0035208,0.12792836,0.069197245,0.04925325,0.11348498,0.17818952,0.09926113,0.13723902,0.10457526,0.12087121
ISIC_0035209,0.14291126,0.07065316,0.077545956,0.088594265,0.12817365,0.11668321,0.112884566,0.14010485,0.122449115
ISIC_0035210,0.08411916,0.060681753,0.08467102,0.09070248,0.11426735,0.12168452,0.1708282,0.08954209,0.18350339
ISIC_0035211,0.120723076,0.07524734,0.06468386,0.10439307,0.1579955,0.115190834,0.121731885,0.11794137,0.12209299
ISIC_0035212,0.11862766,0.07805509,0.088271,0.14141224,0.12810864,0.08897837,0.13649915,0.10922008,0.110827796
ISIC_0035213,0.12450748,0.06785297,0.08343242,0.08097873,0.115793124,0.14645505,0.13926463,0.123215884,0.11849973
ISIC_0035214,0.123651214,0.09961303,0.06878196,0.1047747,0.17651911,0.09993951,0.12774324,0.103587836,0.095389426
ISIC_0035215,0.14204514,0.08015696,0.07740692,0.102102816,0.12698038,0.11857157,0.10414135,0.14056332,0.10803159
ISIC_0035216,0.11439358,0.104498416,0.1012293,0.091596514,0.1228434,0.09611249,0.114099585,0.14209421,0.11313251
ISIC_0035217,0.13455471,0.07232688,0.06979961,0.12621582,0.13421303,0.11093984,0.12811427,0.10115861,0.12267722
ISIC_0035218,0.14660886,0.10384757,0.095368385,0.086039476,0.1279738,0.10002272,0.11591442,0.12081983,0.103404894
ISIC_0035219,0.13626829,0.08891171,0.123451725,0.07508508,0.10202962,0.09944195,0.12718767,0.12048725,0.12713666
ISIC_0035220,0.1500078,0.09144483,0.083571374,0.115881935,0.13164903,0.10469413,0.093090184,0.11084939,0.118811324
ISIC_0035221,0.16137092,0.0600313,0.06876788,0.07733974,0.15329933,0.10132121,0.1150406,0.12827633,0.13455266
ISIC_0035222,0.09679974,0.06978457,0.07737032,0.09413934,0.14823243,0.11570864,0.15478262,0.10901344,0.13416894
ISIC_0035223,0.12815857,0.100627005,0.07577576,0.11829172,0.14454213,0.08142977,0.12997107,0.102553695,0.1186503
ISIC_0035224,0.1643229,0.08571528,0.08732375,0.0709031,0.12832578,0.1196782,0.09402766,0.105518475,0.1441849
ISIC_0035225,0.09716145,0.083602324,0.08175062,0.10906367,0.12175944,0.099502675,0.13636391,0.13229875,0.13849711
ISIC_0035226,0.13410424,0.102116786,0.10821336,0.0835953,0.11423466,0.08938635,0.11854348,0.12899892,0.12080691
ISIC_0035227,0.12426,0.0675545,0.06624778,0.10265255,0.15085907,0.10164776,0.14145148,0.111501135,0.13382569
ISIC_0035228,0.09104771,0.09119952,0.074743204,0.11774147,0.14265618,0.11752763,0.1161032,0.14587538,0.10310576
ISIC_0035229,0.11187302,0.084649876,0.08709983,0.12405002,0.129118,0.11542405,0.114456154,0.11031988,0.12300917
ISIC_0035230,0.12206039,0.09723418,0.07257824,0.11584724,0.13593109,0.093676165,0.12256303,0.11389168,0.126218
ISIC_0035231,0.12321044,0.07953877,0.08519238,0.08128979,0.13076752,0.10360751,0.123461686,0.1450051,0.12792674
ISIC_0035232,0.12748191,0.075140275,0.105278224,0.08049812,0.12271317,0.114784665,0.12287529,0.12990965,0.121318646
ISIC_0035233,0.12208069,0.103564076,0.096268855,0.088873416,0.12974145,0.105975576,0.13089943,0.12748529,0.09511117
ISIC_0035234,0.11754301,0.0686727,0.058707517,0.091622494,0.14541008,0.16912466,0.12612645,0.11992867,0.10286438
ISIC_0035235,0.12695582,0.09171819,0.07853708,0.12546383,0.11665999,0.09852818,0.12718567,0.14500685,0.08994438
ISIC_0035236,0.09171495,0.07973946,0.086920455,0.07699415,0.14704487,0.10590573,0.103694886,0.13524818,0.1727373
ISIC_0035237,0.1463972,0.081171095,0.10937611,0.0830733,0.09733865,0.12014544,0.1238648,0.13244048,0.10619296
ISIC_0035238,0.13393988,0.09269671,0.05660383,0.108131066,0.14507556,0.08853152,0.1348447,0.120817125,0.119359575
ISIC_0035239,0.10433795,0.11718457,0.092141375,0.08216436,0.13035585,0.07845252,0.14235261,0.10388948,0.14912127
ISIC_0035240,0.14287682,0.091952704,0.1252722,0.07136859,0.08350807,0.07990924,0.13988459,0.12068423,0.1445436
ISIC_0035241,0.1355057,0.09019896,0.07161187,0.11191315,0.11814894,0.12813008,0.08793708,0.13539363,0.12116055
ISIC_0035242,0.12255038,0.09503153,0.07120693,0.09786331,0.13632716,0.121395424,0.129491,0.13182425,0.094310015
ISIC_0035243,0.146627,0.10453184,0.13121367,0.05879536,0.10207271,0.07649435,0.13600071,0.103229634,0.14103474
ISIC_0035244,0.107135214,0.0718617,0.11034995,0.087648824,0.12239427,0.11432709,0.10151912,0.15136115,0.1334027
ISIC_0035245,0.15352716,0.08654278,0.09594103,0.087815456,0.11642905,0.087154694,0.12125297,0.115967475,0.13536938
ISIC_0035246,0.15305158,0.07309573,0.098923564,0.096666664,0.12771833,0.11188185,0.10276239,0.09001919,0.14588065
ISIC_0035247,0.13575523,0.10886839,0.09637446,0.09760609,0.120277494,0.09624792,0.12570147,0.101868436,0.11730057
ISIC_0035248,0.12106437,0.10663787,0.08451333,0.09737704,0.14085552,0.08309629,0.13632789,0.105652444,0.12447526
ISIC_0035250,0.08098873,0.08995625,0.09410312,0.11258956,0.106323086,0.09181817,0.1287587,0.18269141,0.112770975
ISIC_0035253,0.13101472,0.06729564,0.080754414,0.097230375,0.13427562,0.10396709,0.115634166,0.13144074,0.13838719
ISIC_0035254,0.15489595,0.08024591,0.07837247,0.09352064,0.13966408,0.10807026,0.108011395,0.08557876,0.15164053
ISIC_0035255,0.14915395,0.10100236,0.08791175,0.09138294,0.14191528,0.09971155,0.12661546,0.108484186,0.0938226
ISIC_0035256,0.10879279,0.059230324,0.10120266,0.08543617,0.12499416,0.13007452,0.114125974,0.13365786,0.14248551
ISIC_0035257,0.1009663,0.084982865,0.11823901,0.09457318,0.12739012,0.10891056,0.14678237,0.12311777,0.09503785
ISIC_0035258,0.12729734,0.08635877,0.09232069,0.09172788,0.12276157,0.110285304,0.13430193,0.107151926,0.12779456
ISIC_0035259,0.10911765,0.0693509,0.08571851,0.08755067,0.1233249,0.12459799,0.17356217,0.10251718,0.124260016
ISIC_0035260,0.10934707,0.08265844,0.10587291,0.07502977,0.12202784,0.11804525,0.12223073,0.11378727,0.15100065
ISIC_0035261,0.12461216,0.085757636,0.07379073,0.07629298,0.120909244,0.12332475,0.144422,0.100010365,0.15088014
ISIC_0035262,0.13622935,0.06837198,0.10462018,0.077384464,0.113399394,0.09270799,0.124475464,0.11965569,0.16315548
ISIC_0035263,0.14193723,0.06781611,0.079695314,0.07599432,0.13425882,0.08825153,0.12548828,0.120177716,0.16638069
ISIC_0035264,0.11165004,0.13111052,0.08449541,0.082921036,0.11496315,0.08334396,0.13615909,0.10201974,0.15333702
ISIC_0035265,0.12113248,0.07691451,0.085152514,0.08509685,0.14187188,0.10290852,0.14877813,0.12309198,0.115053125
ISIC_0035266,0.14323764,0.07501394,0.07022303,0.088179335,0.13662057,0.109932534,0.1262827,0.11097721,0.13953306
ISIC_0035267,0.1152736,0.07642694,0.06478206,0.11910873,0.14576772,0.115481526,0.10504336,0.14557518,0.11254091
ISIC_0035268,0.13999084,0.07670237,0.06900668,0.08930328,0.1351672,0.11937044,0.12508829,0.12676157,0.118609235
ISIC_0035270,0.13039634,0.105217956,0.09818821,0.08217986,0.096724994,0.09791474,0.118390575,0.12831403,0.14267331
ISIC_0035271,0.12622422,0.08172815,0.08369511,0.11991131,0.13444094,0.0910338,0.08840975,0.13053541,0.14402133
ISIC_0035272,0.12078424,0.08414854,0.11819151,0.0948606,0.112348,0.1273868,0.11521569,0.10716921,0.119895466
ISIC_0035273,0.09567105,0.08927594,0.08755695,0.07283929,0.12075005,0.10738982,0.16003703,0.11146148,0.1550184
ISIC_0035274,0.1412642,0.0802948,0.060756814,0.10381313,0.15810654,0.107727885,0.10149412,0.13570184,0.11084069
ISIC_0035275,0.09964609,0.07084409,0.092555344,0.101679705,0.1241212,0.12535301,0.09071568,0.14215696,0.1529279
ISIC_0035276,0.12610693,0.09114733,0.09761993,0.08180252,0.116269,0.09886673,0.11441158,0.13124748,0.14252852
ISIC_0035277,0.10320522,0.05676479,0.107642986,0.09145889,0.13616548,0.14370345,0.11650007,0.108071536,0.13648754
ISIC_0035278,0.12717606,0.08559571,0.06868592,0.09946999,0.1325991,0.09710282,0.12081508,0.122603215,0.14595209
ISIC_0035280,0.09112192,0.07743448,0.08236922,0.08282124,0.13111985,0.11281934,0.14813134,0.10338229,0.17080027
ISIC_0035281,0.110346645,0.0979991,0.083356224,0.10602592,0.12848343,0.106314786,0.13671985,0.1179386,0.11281541
ISIC_0035282,0.12569472,0.06612561,0.0637273,0.113601595,0.14720164,0.13984409,0.105931915,0.12313034,0.11474276
ISIC_0035283,0.1424479,0.065291576,0.052209232,0.08581731,0.17175177,0.14110655,0.11033349,0.12469366,0.106348544
ISIC_0035284,0.111157306,0.08082318,0.08376889,0.105787985,0.11659279,0.12245053,0.12606579,0.12001089,0.13334267
ISIC_0035285,0.12224973,0.06835318,0.07939435,0.09601987,0.13809614,0.112348005,0.12821563,0.13628931,0.119033776
ISIC_0035286,0.14477453,0.08309024,0.1198692,0.07425564,0.09921341,0.09050212,0.12382598,0.1271886,0.13728032
ISIC_0035287,0.12301199,0.07417671,0.10414392,0.07437191,0.13392355,0.09101956,0.17696303,0.10466045,0.117728904
ISIC_0035288,0.14012606,0.108044006,0.07373369,0.121927835,0.12103836,0.11851202,0.082264535,0.14230761,0.09204587
ISIC_0035289,0.11162005,0.08045411,0.07205586,0.091676205,0.12486025,0.13941984,0.1681906,0.09142599,0.12029703
ISIC_0035290,0.12571637,0.092508994,0.078558266,0.11962734,0.13036686,0.11559643,0.1120019,0.12059261,0.105031215
ISIC_0035291,0.13357785,0.08158723,0.10778794,0.08322206,0.1180393,0.10111384,0.13159564,0.120786056,0.12229002
ISIC_0035292,0.12461134,0.07513792,0.06660094,0.07848397,0.13436425,0.111311994,0.13562979,0.12156853,0.15229122
ISIC_0035293,0.10451138,0.08585254,0.11829835,0.06907494,0.12708627,0.08730333,0.13677436,0.088661015,0.1824378
ISIC_0035294,0.11017391,0.10970698,0.07225018,0.09479735,0.14528635,0.10484802,0.14333838,0.11767557,0.10192327
ISIC_0035295,0.13644949,0.105474986,0.09765155,0.08675775,0.11987058,0.12385243,0.09515518,0.11538703,0.119401015
